date,jcd,race,weather,temperature,windSpeed,windDir,waterTemperature,waveHeight,combo,F,S,T,F_num,F_classNumber,F_age,F_weight,F_avgST,F_flying,F_late,F_motorTop2,F_motorTop3,F_boatTop2,F_boatTop3,F_natTop1,F_natTop2,F_natTop3,F_locTop1,F_locTop2,F_locTop3,F_tenji,F_exST,F_exF,F_course,F_entry_avgST,F_self_starts,F_self_first,F_self_second,F_self_third,F_self_top1Rate_calc,F_self_top2Rate_calc,F_self_top3Rate_calc,F_win_逃げ,F_win_差し,F_win_まくり,F_win_まくり差し,F_win_抜き,F_win_恵まれ,F_lose_逃げ,F_lose_差し,F_lose_まくり,F_lose_まくり差し,F_lose_抜き,F_lose_恵まれ,F_matrix_winRate,F_matrix_top2Rate,F_matrix_top3Rate,S_num,S_classNumber,S_age,S_weight,S_avgST,S_flying,S_late,S_motorTop2,S_motorTop3,S_boatTop2,S_boatTop3,S_natTop1,S_natTop2,S_natTop3,S_locTop1,S_locTop2,S_locTop3,S_tenji,S_exST,S_exF,S_course,S_entry_avgST,S_self_starts,S_self_first,S_self_second,S_self_third,S_self_top1Rate_calc,S_self_top2Rate_calc,S_self_top3Rate_calc,S_win_逃げ,S_win_差し,S_win_まくり,S_win_まくり差し,S_win_抜き,S_win_恵まれ,S_lose_逃げ,S_lose_差し,S_lose_まくり,S_lose_まくり差し,S_lose_抜き,S_lose_恵まれ,S_matrix_winRate,S_matrix_top2Rate,S_matrix_top3Rate,T_num,T_classNumber,T_age,T_weight,T_avgST,T_flying,T_late,T_motorTop2,T_motorTop3,T_boatTop2,T_boatTop3,T_natTop1,T_natTop2,T_natTop3,T_locTop1,T_locTop2,T_locTop3,T_tenji,T_exST,T_exF,T_course,T_entry_avgST,T_self_starts,T_self_first,T_self_second,T_self_third,T_self_top1Rate_calc,T_self_top2Rate_calc,T_self_top3Rate_calc,T_win_逃げ,T_win_差し,T_win_まくり,T_win_まくり差し,T_win_抜き,T_win_恵まれ,T_lose_逃げ,T_lose_差し,T_lose_まくり,T_lose_まくり差し,T_lose_抜き,T_lose_恵まれ,T_matrix_winRate,T_matrix_top2Rate,T_matrix_top3Rate,odds,popularity_rank,p_raw,p_norm,EV
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-1-2,4,1,2,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,55.9,24,0.0001083369840673103,0.00010583750474155878,0.005916316515053136
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,3-6-5,3,6,5,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,1507.0,109,3.792537365461315e-06,3.70503844882892e-06,0.005583492942385182
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,3-5-4,3,5,4,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,1607.0,112,3.529351021275559e-06,3.447924166107453e-06,0.005540814134934677
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,6-3-1,6,3,1,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,468.9,67,1.1945449547492029e-05,1.1669852027053269e-05,0.005471993615485277
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-3-5,1,3,5,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,544.6,74,9.719679888254843e-06,9.495433854984046e-06,0.005171213277424312
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-2-3,5,2,3,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,1758.0,116,2.842691140011939e-06,2.777106447996308e-06,0.0048821531355775095
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,6-5-2,6,5,2,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,144.0,39,3.455239256362892e-05,3.375522258874404e-05,0.004860752052779142
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-5-4,2,5,4,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,264.2,56,1.865766470651346e-05,1.8227207392215692e-05,0.004815628193023386
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-4-6,2,4,6,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,15.1,2,0.00031028352607502253,0.00030312486954399014,0.004577185530114251
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-5-6,4,5,6,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,152.2,41,2.9989520211910272e-05,2.9297621813554403e-05,0.00445909804002298
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-2-1,4,2,1,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,44.9,21,9.995352120970373e-05,9.764745960063679e-05,0.004384370936068592
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-5-2,1,5,2,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,483.7,69,8.546161925566474e-06,8.348990523469785e-06,0.004038406716202335
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,6-4-2,6,4,2,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,27.8,14,0.00014238106308684935,0.00013909614126049507,0.003866872727041763
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-3-4,1,3,4,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,288.6,59,1.3616741966224125e-05,1.3302585491206098e-05,0.0038391261727620802
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-5-3,4,5,3,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,953.8,98,4.038728748451549e-06,3.945549866872188e-06,0.0037632654630226927
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-3-1,5,3,1,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,1592.0,111,2.38728613715055e-06,2.3322082485067817e-06,0.0037128755316227966
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-3-6,5,3,6,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,1655.0,113,2.2526850858839056e-06,2.2007126237734843e-06,0.0036421793923451166
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-2-4,1,2,4,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,22.9,10,0.00015376453131040287,0.0001502169776254541,0.0034399687876228986
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-4-1,5,4,1,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,1011.0,101,3.383752411004311e-06,3.30568471078559e-06,0.0033420472426042313
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-5-4,1,5,4,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,632.3,79,5.324208491100169e-06,5.201371870124755e-06,0.0032888274334798824
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-3-1,2,3,1,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,177.1,42,1.8095946001608458e-05,1.7678448290182095e-05,0.003130853192191249
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-3-2,1,3,2,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,177.3,43,1.768887138367596e-05,1.728076542890888e-05,0.0030638797105455445
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-6-5,1,6,5,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,184.5,44,1.678596511781074e-05,1.6398690419922837e-05,0.0030255583824757635
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-2-5,1,2,5,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,121.2,36,2.544794167962703e-05,2.4860823580865492e-05,0.0030131318180008975
