date,jcd,race,weather,temperature,windSpeed,windDir,waterTemperature,waveHeight,combo,F,S,T,F_num,F_classNumber,F_age,F_weight,F_avgST,F_flying,F_late,F_motorTop2,F_motorTop3,F_boatTop2,F_boatTop3,F_natTop1,F_natTop2,F_natTop3,F_locTop1,F_locTop2,F_locTop3,F_tenji,F_exST,F_exF,F_course,F_entry_avgST,F_self_starts,F_self_first,F_self_second,F_self_third,F_self_top1Rate_calc,F_self_top2Rate_calc,F_self_top3Rate_calc,F_win_逃げ,F_win_差し,F_win_まくり,F_win_まくり差し,F_win_抜き,F_win_恵まれ,F_lose_逃げ,F_lose_差し,F_lose_まくり,F_lose_まくり差し,F_lose_抜き,F_lose_恵まれ,F_matrix_winRate,F_matrix_top2Rate,F_matrix_top3Rate,S_num,S_classNumber,S_age,S_weight,S_avgST,S_flying,S_late,S_motorTop2,S_motorTop3,S_boatTop2,S_boatTop3,S_natTop1,S_natTop2,S_natTop3,S_locTop1,S_locTop2,S_locTop3,S_tenji,S_exST,S_exF,S_course,S_entry_avgST,S_self_starts,S_self_first,S_self_second,S_self_third,S_self_top1Rate_calc,S_self_top2Rate_calc,S_self_top3Rate_calc,S_win_逃げ,S_win_差し,S_win_まくり,S_win_まくり差し,S_win_抜き,S_win_恵まれ,S_lose_逃げ,S_lose_差し,S_lose_まくり,S_lose_まくり差し,S_lose_抜き,S_lose_恵まれ,S_matrix_winRate,S_matrix_top2Rate,S_matrix_top3Rate,T_num,T_classNumber,T_age,T_weight,T_avgST,T_flying,T_late,T_motorTop2,T_motorTop3,T_boatTop2,T_boatTop3,T_natTop1,T_natTop2,T_natTop3,T_locTop1,T_locTop2,T_locTop3,T_tenji,T_exST,T_exF,T_course,T_entry_avgST,T_self_starts,T_self_first,T_self_second,T_self_third,T_self_top1Rate_calc,T_self_top2Rate_calc,T_self_top3Rate_calc,T_win_逃げ,T_win_差し,T_win_まくり,T_win_まくり差し,T_win_抜き,T_win_恵まれ,T_lose_逃げ,T_lose_差し,T_lose_まくり,T_lose_まくり差し,T_lose_抜き,T_lose_恵まれ,T_matrix_winRate,T_matrix_top2Rate,T_matrix_top3Rate,odds,popularity_rank,p_raw,p_norm,EV
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,6-4-5,6,4,5,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,480.5,85,7.702987052964147e-06,0.00036228895846514004,0.17407984454249978
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,6-5-4,6,5,4,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,588.6,92,5.7926726846854284e-06,0.0002724425393986078,0.16035967869002055
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,2-1-5,2,1,5,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,83.2,37,4.0923149915945896e-05,0.001924708591384131,0.1601357548031597
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,3-2-6,3,2,6,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,105.2,45,3.136269143147025e-05,0.0014750585370643505,0.15517615809916968
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,6-4-2,6,4,2,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,248.6,65,1.3254470714252992e-05,0.0006233878308578494,0.15497421475126136
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,3-6-2,3,6,2,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,264.2,68,1.1109217820865225e-05,0.0005224917199016831,0.13804231239802467
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,6-2-3,6,2,3,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,586.8,91,4.970469338602844e-06,0.00023377245052909728,0.13717767397047428
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,4-1-3,4,1,3,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,62.1,26,4.5892629030466814e-05,0.0021584344694279287,0.13403878055147436
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,2-3-1,2,3,1,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,37.9,15,7.4633335188833e-05,0.003510175090056437,0.13303563591313897
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,1-3-4,1,3,4,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,35.5,14,7.757051726633434e-05,0.0036483174273554417,0.12951526867111818
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,6-3-2,6,3,2,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,913.5,106,2.9579192605079225e-06,0.00013911765406655167,0.12708397698979496
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,5-3-6,5,3,6,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,1225.0,110,2.1012388764766143e-06,9.882603187710652e-05,0.12106188904945549
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,1-6-2,1,6,2,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,145.0,53,1.7545878703995002e-05,0.0008252224854227101,0.11965726038629296
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,3-2-4,3,2,4,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,38.2,16,6.211935037198213e-05,0.0029216139910473327,0.11160565445800812
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,2-4-5,2,4,5,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,66.9,28,3.521608202305672e-05,0.0016562922395730454,0.11080595082743674
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,1-4-6,1,4,6,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,48.1,20,4.702763815681687e-05,0.002211816523870764,0.10638837479818376
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,1-2-6,1,2,6,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,51.8,22,4.3076624087237264e-05,0.0020259913676934217,0.10494635284651924
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,2-3-5,2,3,5,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,114.8,49,1.8043454124226e-05,0.0008486245863887211,0.09742210251742518
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,3-5-4,3,5,4,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,422.8,80,4.882090855812426e-06,0.00022961580996087137,0.09708156445145642
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,3-5-2,3,5,2,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,516.4,87,3.977426663320945e-06,0.00018706740038872675,0.09660160556073849
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,3-2-5,3,2,5,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,155.3,54,1.222863738426462e-05,0.0005751405618276747,0.08931932925183789
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,5-3-1,5,3,1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,1274.0,112,1.4601043029042508e-06,6.867201820702742e-05,0.08748815119575293
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,5-2-3,5,2,3,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,1075.0,109,1.5364644710574866e-06,7.226341016942378e-05,0.07768316593213057
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,6-2-1,6,2,1,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,645.5,94,2.515953108469138e-06,0.0001183309831558999,0.07638264962713338
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,4-1-5,4,1,5,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,82.8,36,1.956894812415898e-05,0.0009203720304101764,0.0762068041179626
