date,pid,race,rank,ticket,score,odds,ev
20250813,11,3R,4,1-3-5,0.0702,,
20250813,11,3R,5,1-2-5,0.058,,
20250813,11,3R,6,3-1-2,0.0412,,
20250813,11,3R,7,1-3-6,0.038,,
20250813,11,3R,8,1-2-6,0.0364,,
20250813,11,3R,9,2-1-5,0.02,,
20250813,11,3R,10,1-3-4,0.0194,,
20250813,11,3R,11,1-2-4,0.0176,,
20250813,11,3R,12,2-3-1,0.0168,,
20250813,11,3R,13,3-1-5,0.0134,,
20250813,11,3R,14,3-2-1,0.0128,,
20250813,11,3R,15,1-5-3,0.01,,
20250813,11,3R,16,2-1-6,0.0098,,
20250813,11,3R,17,3-1-6,0.0082,,
20250813,11,3R,18,1-6-2,0.0076,,
20250813,11,4R,1,2-4-1,0.1878,,
20250813,11,4R,2,2-1-4,0.1472,,
20250813,11,4R,3,1-2-4,0.0904,,
20250813,11,4R,4,4-2-1,0.0762,,
20250813,11,4R,5,1-4-2,0.0634,,
20250813,11,4R,6,2-4-5,0.0486,,
20250813,11,4R,7,4-1-2,0.0368,,
20250813,11,4R,8,2-1-5,0.032,,
20250813,11,4R,9,2-4-3,0.0268,,
20250813,11,4R,10,2-4-6,0.0248,,
20250813,11,4R,11,4-2-5,0.0246,,
20250813,11,4R,12,2-5-4,0.0216,,
20250813,11,4R,13,2-5-1,0.0178,,
20250813,11,4R,14,2-1-6,0.017,,
20250813,11,4R,15,1-2-5,0.0154,,
20250813,11,4R,16,4-2-3,0.0142,,
20250813,11,4R,17,2-1-3,0.0122,,
20250813,11,4R,18,1-2-6,0.0108,,
20250813,11,5R,1,4-1-2,0.132,,
20250813,11,5R,2,4-2-1,0.0842,,
20250813,11,5R,3,4-3-2,0.0812,,
20250813,11,5R,4,4-2-3,0.0626,,
20250813,11,5R,5,1-4-2,0.0532,,
20250813,11,5R,6,4-1-3,0.052,,
20250813,11,5R,7,4-1-5,0.0476,,
20250813,11,5R,8,4-3-1,0.0456,,
20250813,11,5R,9,4-2-5,0.0408,,
20250813,11,5R,10,4-5-2,0.0292,,
20250813,11,5R,11,4-3-5,0.029,,
20250813,11,5R,12,4-5-1,0.0278,,
20250813,11,5R,13,2-4-1,0.0246,,
20250813,11,5R,14,3-4-2,0.0244,,
20250813,11,5R,15,1-4-5,0.0218,,
20250813,11,5R,16,4-5-3,0.0186,,
20250813,11,5R,17,2-4-3,0.0186,,
20250813,11,5R,18,1-4-3,0.0176,,
20250813,11,6R,1,2-3-5,0.2298,,
20250813,11,6R,2,2-3-1,0.2018,,
20250813,11,6R,3,2-5-3,0.1258,,
20250813,11,6R,4,2-1-3,0.1132,,
20250813,11,6R,5,2-1-5,0.0722,,
20250813,11,6R,6,2-5-1,0.0548,,
20250813,11,6R,7,2-3-4,0.037,,
20250813,11,6R,8,3-2-5,0.0348,,
20250813,11,6R,9,3-2-1,0.0208,,
20250813,11,6R,10,1-2-3,0.0166,,
20250813,11,6R,11,2-4-3,0.0126,,
20250813,11,6R,12,5-2-3,0.0126,,
20250813,11,6R,13,2-5-4,0.0108,,
20250813,11,6R,14,2-1-4,0.0104,,
20250813,11,6R,15,1-2-5,0.0092,,
20250813,11,6R,16,5-2-1,0.0066,,
20250813,11,6R,17,3-2-4,0.0064,,
20250813,11,6R,18,2-4-1,0.0046,,
20250813,11,7R,1,3-1-4,0.115,,
20250813,11,7R,2,3-2-4,0.115,,
20250813,11,7R,3,3-4-2,0.0914,,
20250813,11,7R,4,3-4-1,0.0884,,
20250813,11,7R,5,3-1-2,0.0796,,
20250813,11,7R,6,3-2-1,0.0738,,
20250813,11,7R,7,1-3-4,0.0538,,
20250813,11,7R,8,2-3-4,0.0356,,
20250813,11,7R,9,1-3-2,0.0344,,
20250813,11,7R,10,2-3-1,0.0284,,
20250813,11,7R,11,4-3-2,0.0282,,
20250813,11,7R,12,4-3-1,0.0244,,
20250813,11,7R,13,1-4-3,0.0224,,
20250813,11,7R,14,3-1-5,0.0218,,
20250813,11,7R,15,3-2-5,0.0186,,
20250813,11,7R,16,1-2-3,0.0178,,
20250813,11,7R,17,2-1-3,0.014,,
20250813,11,7R,18,4-1-3,0.014,,
20250813,11,8R,1,1-2-3,0.3794,,
20250813,11,8R,2,2-1-3,0.235,,
20250813,11,8R,3,1-3-2,0.1854,,
20250813,11,8R,4,1-2-4,0.057,,
20250813,11,8R,5,2-3-1,0.0352,,
20250813,11,8R,6,2-1-4,0.0334,,
20250813,11,8R,7,3-1-2,0.0258,,
20250813,11,8R,8,3-2-1,0.0136,,
20250813,11,8R,9,1-3-4,0.0078,,
20250813,11,8R,10,1-2-6,0.0072,,
20250813,11,8R,11,1-4-2,0.0046,,
20250813,11,8R,12,2-1-6,0.0042,,
20250813,11,8R,13,1-4-3,0.002,,
20250813,11,8R,14,2-1-5,0.002,,
20250813,11,8R,15,1-2-5,0.0016,,
20250813,11,8R,16,2-3-4,0.0014,,
20250813,11,8R,17,3-1-4,0.0012,,
20250813,11,8R,18,2-4-1,0.0012,,
20250813,11,9R,1,1-2-5,0.1198,,
20250813,11,9R,2,1-2-3,0.1142,,
20250813,11,9R,3,1-3-2,0.0786,,
20250813,11,9R,4,1-5-2,0.0706,,
20250813,11,9R,5,2-1-5,0.0678,,
20250813,11,9R,6,2-1-3,0.061,,
20250813,11,9R,7,1-3-5,0.0518,,
20250813,11,9R,8,1-5-3,0.0446,,
20250813,11,9R,9,1-2-4,0.0314,,
20250813,11,9R,10,3-1-2,0.0282,,
20250813,11,9R,11,5-1-2,0.0262,,
20250813,11,9R,12,2-3-1,0.022,,
20250813,11,9R,13,2-5-1,0.0218,,
20250813,11,9R,14,3-2-1,0.0198,,
20250813,11,9R,15,3-1-5,0.018,,
20250813,11,9R,16,1-2-6,0.0174,,
20250813,11,9R,17,5-1-3,0.016,,
20250813,11,9R,18,5-2-1,0.0144,,
20250813,13,10R,1,1-2-5,0.153,,
20250813,13,10R,2,1-2-4,0.1052,,
20250813,13,10R,3,1-2-6,0.099,,
20250813,13,10R,4,1-2-3,0.0796,,
20250813,13,10R,5,2-1-5,0.067,,
20250813,13,10R,6,1-5-2,0.0532,,
20250813,13,10R,7,1-3-2,0.0498,,
20250813,13,10R,8,2-1-4,0.042,,
20250813,13,10R,9,2-1-6,0.0362,,
20250813,13,10R,10,1-6-2,0.0354,,
20250813,13,10R,11,1-3-5,0.0328,,
20250813,13,10R,12,2-1-3,0.0266,,
20250813,13,10R,13,1-4-2,0.0238,,
20250813,13,10R,14,1-3-6,0.0208,,
20250813,13,10R,15,1-3-4,0.0198,,
20250813,13,10R,16,1-5-3,0.0144,,
20250813,13,10R,17,3-1-2,0.0104,,
20250813,13,10R,18,2-5-1,0.0098,,
20250813,13,11R,1,1-2-4,0.1602,,
20250813,13,11R,2,1-2-3,0.124,,
20250813,13,11R,3,2-1-4,0.1048,,
20250813,13,11R,4,1-3-2,0.0904,,
20250813,13,11R,5,1-3-4,0.0774,,
20250813,13,11R,6,2-1-3,0.0702,,
20250813,13,11R,7,1-4-2,0.0408,,
20250813,13,11R,8,2-3-1,0.0394,,
20250813,13,11R,9,3-1-2,0.0392,,
20250813,13,11R,10,3-1-4,0.0354,,
20250813,13,11R,11,3-2-1,0.0338,,
20250813,13,11R,12,2-3-4,0.0302,,
20250813,13,11R,13,2-4-1,0.0206,,
20250813,13,11R,14,1-4-3,0.0206,,
20250813,13,11R,15,3-2-4,0.019,,
20250813,13,11R,16,1-2-5,0.0154,,
20250813,13,11R,17,4-1-2,0.0112,,
20250813,13,11R,18,2-1-5,0.0104,,
20250813,13,12R,1,1-2-3,0.147,,
20250813,13,12R,2,2-1-3,0.1312,,
20250813,13,12R,3,2-1-4,0.0814,,
20250813,13,12R,4,2-3-1,0.0782,,
20250813,13,12R,5,1-3-2,0.0778,,
20250813,13,12R,6,1-2-4,0.0738,,
20250813,13,12R,7,3-1-2,0.0566,,
20250813,13,12R,8,3-2-1,0.0562,,
20250813,13,12R,9,1-2-5,0.0338,,
20250813,13,12R,10,2-1-5,0.0324,,
20250813,13,12R,11,1-4-2,0.0254,,
20250813,13,12R,12,2-4-1,0.025,,
20250813,13,12R,13,3-2-4,0.0176,,
20250813,13,12R,14,2-3-4,0.0172,,
20250813,13,12R,15,1-3-4,0.0166,,
20250813,13,12R,16,1-4-3,0.0122,,
20250813,13,12R,17,4-1-2,0.011,,
20250813,13,12R,18,4-2-1,0.0106,,
20250813,13,1R,1,3-2-1,0.1048,,
20250813,13,1R,2,2-3-1,0.0926,,
20250813,13,1R,3,3-1-2,0.0912,,
20250813,13,1R,4,3-2-4,0.0724,,
20250813,13,1R,5,1-3-2,0.065,,
20250813,13,1R,6,2-3-4,0.0584,,
20250813,13,1R,7,2-1-3,0.0442,,
20250813,13,1R,8,1-2-3,0.0392,,
20250813,13,1R,9,3-4-2,0.0388,,
20250813,13,1R,10,3-1-4,0.0354,,
20250813,13,1R,11,2-4-3,0.0352,,
20250813,13,1R,12,4-3-2,0.031,,
20250813,13,1R,13,4-2-3,0.0294,,
20250813,13,1R,14,1-3-4,0.0286,,
20250813,13,1R,15,3-2-5,0.0264,,
20250813,13,1R,16,2-3-5,0.021,,
20250813,13,1R,17,3-4-1,0.0198,,
20250813,13,1R,18,4-3-1,0.0158,,
20250813,13,2R,1,5-3-2,0.2262,,
20250813,13,2R,2,3-5-2,0.2186,,
20250813,13,2R,3,3-2-5,0.124,,
20250813,13,2R,4,5-2-3,0.106,,
20250813,13,2R,5,2-5-3,0.0686,,
20250813,13,2R,6,2-3-5,0.0674,,
20250813,13,2R,7,5-3-1,0.0322,,
20250813,13,2R,8,3-5-1,0.0282,,
20250813,13,2R,9,3-5-4,0.0146,,
20250813,13,2R,10,5-3-4,0.0132,,
20250813,13,2R,11,3-1-5,0.0106,,
20250813,13,2R,12,3-2-4,0.0096,,
20250813,13,2R,13,5-1-3,0.0066,,
20250813,13,2R,14,5-2-1,0.0064,,
20250813,13,2R,15,3-2-1,0.0062,,
20250813,13,2R,16,1-3-5,0.0056,,
20250813,13,2R,17,5-2-4,0.0046,,
20250813,13,2R,18,2-5-1,0.0046,,
20250813,13,3R,1,2-1-5,0.2186,,
20250813,13,3R,2,2-1-4,0.2048,,
20250813,13,3R,3,1-2-4,0.1032,,
20250813,13,3R,4,1-2-5,0.0982,,
20250813,13,3R,5,2-5-1,0.076,,
20250813,13,3R,6,2-4-1,0.072,,
20250813,13,3R,7,2-1-3,0.0534,,
20250813,13,3R,8,1-2-3,0.0226,,
20250813,13,3R,9,1-4-2,0.0182,,
20250813,13,3R,10,2-5-4,0.0178,,
20250813,13,3R,11,2-4-5,0.0176,,
20250813,13,3R,12,4-2-1,0.017,,
20250813,13,3R,13,1-5-2,0.0136,,
20250813,13,3R,14,5-2-1,0.0124,,
20250813,13,3R,15,2-3-1,0.0088,,
20250813,13,3R,16,4-1-2,0.0078,,
20250813,13,3R,17,5-1-2,0.0074,,
20250813,13,3R,18,5-2-4,0.0044,,
20250813,13,4R,1,3-1-2,0.112,,
20250813,13,4R,2,3-1-5,0.1064,,
20250813,13,4R,3,3-2-1,0.084,,
20250813,13,4R,4,1-3-2,0.0718,,
20250813,13,4R,5,1-3-5,0.0586,,
20250813,13,4R,6,3-5-1,0.0462,,
20250813,13,4R,7,2-3-1,0.0458,,
20250813,13,4R,8,3-2-5,0.0438,,
20250813,13,4R,9,3-1-4,0.0426,,
20250813,13,4R,10,1-2-3,0.0338,,
20250813,13,4R,11,3-5-2,0.0306,,
20250813,13,4R,12,2-1-3,0.03,,
20250813,13,4R,13,1-3-4,0.0266,,
20250813,13,4R,14,1-5-3,0.025,,
20250813,13,4R,15,2-3-5,0.021,,
20250813,13,4R,16,5-3-1,0.0186,,
20250813,13,4R,17,3-2-4,0.0174,,
20250813,13,4R,18,5-1-3,0.0134,,
20250813,13,5R,1,1-3-4,0.2082,,
20250813,13,5R,2,1-3-2,0.2026,,
20250813,13,5R,3,1-2-3,0.137,,
20250813,13,5R,4,1-4-3,0.075,,
20250813,13,5R,5,1-2-4,0.0622,,
20250813,13,5R,6,2-1-3,0.048,,
20250813,13,5R,7,3-1-4,0.0418,,
20250813,13,5R,8,3-1-2,0.0356,,
20250813,13,5R,9,1-4-2,0.0348,,
20250813,13,5R,10,1-3-6,0.0284,,
20250813,13,5R,11,2-1-4,0.0228,,
20250813,13,5R,12,2-3-1,0.018,,
20250813,13,5R,13,3-2-1,0.0132,,
20250813,13,5R,14,4-1-3,0.0084,,
20250813,13,5R,15,1-2-6,0.0076,,
20250813,13,5R,16,1-3-5,0.0064,,
20250813,13,5R,17,1-6-3,0.0058,,
20250813,13,5R,18,2-4-1,0.0038,,
20250813,13,6R,1,1-4-2,0.2722,,
20250813,13,6R,2,1-2-4,0.2096,,
20250813,13,6R,3,1-2-6,0.0832,,
20250813,13,6R,4,2-1-4,0.0762,,
20250813,13,6R,5,1-4-6,0.0666,,
20250813,13,6R,6,1-6-4,0.0542,,
20250813,13,6R,7,1-6-2,0.0398,,
20250813,13,6R,8,2-4-1,0.0334,,
20250813,13,6R,9,1-2-3,0.0262,,
20250813,13,6R,10,2-1-6,0.0242,,
20250813,13,6R,11,4-1-2,0.0236,,
20250813,13,6R,12,1-2-5,0.0152,,
20250813,13,6R,13,1-4-3,0.011,,
20250813,13,6R,14,4-1-6,0.0094,,
20250813,13,6R,15,1-4-5,0.007,,
20250813,13,6R,16,1-5-4,0.005,,
20250813,13,6R,17,1-3-4,0.0044,,
20250813,13,6R,18,2-1-3,0.004,,
20250813,13,7R,1,1-2-3,0.2738,,
20250813,13,7R,2,1-3-2,0.181,,
20250813,13,7R,3,1-2-4,0.1036,,
20250813,13,7R,4,1-2-5,0.0882,,
20250813,13,7R,5,2-1-3,0.0578,,
20250813,13,7R,6,1-4-2,0.0406,,
20250813,13,7R,7,1-5-2,0.039,,
20250813,13,7R,8,1-3-4,0.0348,,
20250813,13,7R,9,1-3-5,0.0312,,
20250813,13,7R,10,1-4-3,0.025,,
20250813,13,7R,11,2-1-4,0.0246,,
20250813,13,7R,12,2-1-5,0.0212,,
20250813,13,7R,13,1-5-3,0.0202,,
20250813,13,7R,14,3-1-2,0.0168,,
20250813,13,7R,15,1-5-4,0.0066,,
20250813,13,7R,16,1-4-5,0.0064,,
20250813,13,7R,17,2-3-1,0.0062,,
20250813,13,7R,18,3-1-4,0.0044,,
20250813,13,8R,1,1-3-2,0.2826,,
20250813,13,8R,2,1-2-3,0.2556,,
20250813,13,8R,3,1-3-4,0.0696,,
20250813,13,8R,4,2-1-3,0.059,,
20250813,13,8R,5,1-2-4,0.0526,,
20250813,13,8R,6,1-3-5,0.046,,
20250813,13,8R,7,3-1-2,0.0378,,
20250813,13,8R,8,1-2-5,0.0372,,
20250813,13,8R,9,1-4-3,0.0312,,
20250813,13,8R,10,1-4-2,0.0206,,
20250813,13,8R,11,1-5-2,0.0144,,
20250813,13,8R,12,1-5-3,0.0136,,
20250813,13,8R,13,2-1-4,0.0118,,
20250813,13,8R,14,3-1-4,0.0112,,
20250813,13,8R,15,2-1-5,0.0106,,
20250813,13,8R,16,3-2-1,0.0092,,
20250813,13,8R,17,2-3-1,0.0088,,
20250813,13,8R,18,3-1-5,0.0066,,
20250813,13,9R,1,3-2-1,0.1664,,
20250813,13,9R,2,1-3-2,0.1518,,
20250813,13,9R,3,3-1-2,0.1472,,
20250813,13,9R,4,2-3-1,0.1268,,
20250813,13,9R,5,1-2-3,0.1178,,
20250813,13,9R,6,2-1-3,0.0984,,
20250813,13,9R,7,3-1-4,0.0282,,
20250813,13,9R,8,1-3-4,0.026,,
20250813,13,9R,9,3-2-4,0.0212,,
20250813,13,9R,10,2-3-4,0.0188,,
20250813,13,9R,11,1-2-4,0.0156,,
20250813,13,9R,12,2-1-4,0.0096,,
20250813,13,9R,13,1-4-3,0.0064,,
20250813,13,9R,14,3-1-6,0.0064,,
20250813,13,9R,15,3-4-1,0.0058,,
20250813,13,9R,16,1-3-6,0.0054,,
20250813,13,9R,17,3-2-6,0.0048,,
20250813,13,9R,18,1-4-2,0.0046,,
20250813,14,10R,1,2-1-3,0.151,,
20250813,14,10R,2,2-3-1,0.1252,,
20250813,14,10R,3,2-1-5,0.0882,,
20250813,14,10R,4,1-2-3,0.0868,,
20250813,14,10R,5,3-2-1,0.065,,
20250813,14,10R,6,2-3-5,0.0622,,
20250813,14,10R,7,1-2-5,0.0594,,
20250813,14,10R,8,1-3-2,0.0462,,
20250813,14,10R,9,2-5-1,0.0384,,
20250813,14,10R,10,3-1-2,0.0382,,
20250813,14,10R,11,3-2-5,0.0364,,
20250813,14,10R,12,2-5-3,0.0334,,
20250813,14,10R,13,1-3-5,0.0222,,
20250813,14,10R,14,1-5-2,0.0164,,
20250813,14,10R,15,5-2-1,0.0146,,
20250813,14,10R,16,3-1-5,0.0136,,
20250813,14,10R,17,5-2-3,0.0122,,
20250813,14,10R,18,2-1-6,0.0094,,
20250813,14,11R,1,1-3-2,0.1736,,
20250813,14,11R,2,1-2-3,0.1192,,
20250813,14,11R,3,1-3-5,0.1144,,
20250813,14,11R,4,3-1-2,0.1018,,
20250813,14,11R,5,3-1-5,0.0712,,
20250813,14,11R,6,1-3-6,0.058,,
20250813,14,11R,7,1-2-5,0.0518,,
20250813,14,11R,8,1-5-3,0.0454,,
20250813,14,11R,9,3-2-1,0.0374,,
20250813,14,11R,10,3-1-6,0.0332,,
20250813,14,11R,11,1-5-2,0.0312,,
20250813,14,11R,12,1-2-6,0.0262,,
20250813,14,11R,13,1-6-3,0.0218,,
20250813,14,11R,14,2-1-3,0.015,,
20250813,14,11R,15,3-5-1,0.0136,,
20250813,14,11R,16,1-6-2,0.0086,,
20250813,14,11R,17,3-2-5,0.0082,,
20250813,14,11R,18,3-6-1,0.0072,,
20250813,14,12R,1,1-2-3,0.1424,,
20250813,14,12R,2,1-3-2,0.1262,,
20250813,14,12R,3,2-1-3,0.0896,,
20250813,14,12R,4,1-2-4,0.0552,,
20250813,14,12R,5,3-1-2,0.0422,,
20250813,14,12R,6,1-3-4,0.0402,,
20250813,14,12R,7,1-2-5,0.0348,,
20250813,14,12R,8,1-3-5,0.0334,,
20250813,14,12R,9,2-1-4,0.0328,,
20250813,14,12R,10,2-3-1,0.0314,,
20250813,14,12R,11,1-2-6,0.0294,,
20250813,14,12R,12,1-3-6,0.0286,,
20250813,14,12R,13,1-4-2,0.0276,,
20250813,14,12R,14,2-1-5,0.0252,,
20250813,14,12R,15,3-2-1,0.024,,
20250813,14,12R,16,1-4-3,0.0236,,
20250813,14,12R,17,2-1-6,0.0188,,
20250813,14,12R,18,1-6-2,0.0156,,
20250813,14,1R,1,3-1-2,0.2408,,
20250813,14,1R,2,1-3-2,0.2226,,
20250813,14,1R,3,3-2-1,0.1486,,
20250813,14,1R,4,1-2-3,0.0952,,
20250813,14,1R,5,2-3-1,0.0836,,
20250813,14,1R,6,2-1-3,0.0694,,
20250813,14,1R,7,3-1-5,0.0208,,
20250813,14,1R,8,3-1-4,0.0184,,
20250813,14,1R,9,1-3-5,0.017,,
20250813,14,1R,10,1-3-4,0.0154,,
20250813,14,1R,11,3-5-1,0.0054,,
20250813,14,1R,12,1-5-3,0.0054,,
20250813,14,1R,13,3-2-5,0.005,,
20250813,14,1R,14,2-3-5,0.004,,
20250813,14,1R,15,1-2-5,0.0038,,
20250813,14,1R,16,3-5-2,0.0032,,
20250813,14,1R,17,3-2-4,0.0028,,
20250813,14,1R,18,5-1-3,0.0026,,
20250813,14,2R,1,1-2-3,0.2314,,
20250813,14,2R,2,2-1-3,0.219,,
20250813,14,2R,3,1-3-2,0.191,,
20250813,14,2R,4,2-3-1,0.1004,,
20250813,14,2R,5,1-2-5,0.0532,,
20250813,14,2R,6,2-1-5,0.0504,,
20250813,14,2R,7,3-1-2,0.0308,,
20250813,14,2R,8,1-3-5,0.0292,,
20250813,14,2R,9,3-2-1,0.0264,,
20250813,14,2R,10,2-3-5,0.0116,,
20250813,14,2R,11,1-2-4,0.007,,
20250813,14,2R,12,2-1-4,0.0068,,
20250813,14,2R,13,1-2-6,0.0064,,
20250813,14,2R,14,3-1-5,0.0064,,
20250813,14,2R,15,1-5-2,0.0042,,
20250813,14,2R,16,2-1-6,0.0034,,
20250813,14,2R,17,1-3-4,0.003,,
20250813,14,2R,18,2-5-1,0.003,,
20250813,14,3R,1,3-1-5,0.1808,,
20250813,14,3R,2,3-5-1,0.1278,,
20250813,14,3R,3,3-1-2,0.1048,,
20250813,14,3R,4,1-3-5,0.075,,
20250813,14,3R,5,3-5-2,0.0606,,
20250813,14,3R,6,3-2-1,0.0574,,
20250813,14,3R,7,3-1-4,0.0512,,
20250813,14,3R,8,5-3-1,0.0432,,
20250813,14,3R,9,3-2-5,0.041,,
20250813,14,3R,10,1-3-2,0.041,,
20250813,14,3R,11,3-5-4,0.0246,,
20250813,14,3R,12,3-4-1,0.0228,,
20250813,14,3R,13,1-5-3,0.0196,,
20250813,14,3R,14,1-3-4,0.0162,,
20250813,14,3R,15,5-3-2,0.015,,
20250813,14,3R,16,5-1-3,0.015,,
20250813,14,3R,17,3-4-5,0.0112,,
20250813,14,3R,18,3-2-4,0.0098,,
20250813,14,4R,1,1-2-4,0.1992,,
20250813,14,4R,2,1-2-5,0.174,,
20250813,14,4R,3,2-1-4,0.1288,,
20250813,14,4R,4,1-2-3,0.1174,,
20250813,14,4R,5,2-1-5,0.1156,,
20250813,14,4R,6,2-1-3,0.0644,,
20250813,14,4R,7,1-3-2,0.0322,,
20250813,14,4R,8,1-5-2,0.0318,,
20250813,14,4R,9,1-4-2,0.029,,
20250813,14,4R,10,2-3-1,0.0152,,
20250813,14,4R,11,2-4-1,0.012,,
20250813,14,4R,12,2-5-1,0.0114,,
20250813,14,4R,13,1-3-4,0.009,,
20250813,14,4R,14,3-1-2,0.0076,,
20250813,14,4R,15,3-2-1,0.0054,,
20250813,14,4R,16,1-5-4,0.005,,
20250813,14,4R,17,1-3-5,0.0046,,
20250813,14,4R,18,1-5-3,0.004,,
20250813,14,5R,1,4-2-3,0.0938,,
20250813,14,5R,2,4-2-1,0.088,,
20250813,14,5R,3,4-2-6,0.0756,,
20250813,14,5R,4,2-4-1,0.0718,,
20250813,14,5R,5,2-4-3,0.0614,,
20250813,14,5R,6,2-4-6,0.053,,
20250813,14,5R,7,4-1-2,0.048,,
20250813,14,5R,8,2-1-4,0.039,,
20250813,14,5R,9,4-3-2,0.0354,,
20250813,14,5R,10,4-6-2,0.0318,,
20250813,14,5R,11,2-3-4,0.0298,,
20250813,14,5R,12,1-4-2,0.0274,,
20250813,14,5R,13,1-2-4,0.021,,
20250813,14,5R,14,2-6-4,0.02,,
20250813,14,5R,15,4-1-6,0.0182,,
20250813,14,5R,16,4-1-3,0.0162,,
20250813,14,5R,17,3-2-4,0.0158,,
20250813,14,5R,18,3-4-2,0.0152,,
20250813,14,6R,1,2-1-3,0.205,,
20250813,14,6R,2,2-3-1,0.1618,,
20250813,14,6R,3,2-1-5,0.1508,,
20250813,14,6R,4,1-2-3,0.109,,
20250813,14,6R,5,2-3-5,0.0814,,
20250813,14,6R,6,1-2-5,0.0638,,
20250813,14,6R,7,2-5-1,0.0434,,
20250813,14,6R,8,1-3-2,0.0328,,
20250813,14,6R,9,3-2-1,0.0322,,
20250813,14,6R,10,2-5-3,0.0246,,
20250813,14,6R,11,3-2-5,0.022,,
20250813,14,6R,12,3-1-2,0.0152,,
20250813,14,6R,13,2-1-4,0.0096,,
20250813,14,6R,14,1-5-2,0.009,,
20250813,14,6R,15,5-2-1,0.0056,,
20250813,14,6R,16,1-3-5,0.0056,,
20250813,14,6R,17,2-3-4,0.0044,,
20250813,14,6R,18,1-2-4,0.0038,,
20250813,14,7R,1,2-3-1,0.2268,,
20250813,14,7R,2,2-1-3,0.1616,,
20250813,14,7R,3,2-3-5,0.1058,,
20250813,14,7R,4,3-2-1,0.079,,
20250813,14,7R,5,1-2-3,0.0636,,
20250813,14,7R,6,2-1-5,0.0556,,
20250813,14,7R,7,2-3-4,0.0368,,
20250813,14,7R,8,2-5-3,0.035,,
20250813,14,7R,9,3-2-5,0.034,,
20250813,14,7R,10,1-3-2,0.0262,,
20250813,14,7R,11,2-5-1,0.0248,,
20250813,14,7R,12,3-1-2,0.023,,
20250813,14,7R,13,2-1-4,0.021,,
20250813,14,7R,14,1-2-5,0.0188,,
20250813,14,7R,15,3-2-4,0.0156,,
20250813,14,7R,16,2-4-3,0.0098,,
20250813,14,7R,17,5-2-3,0.007,,
20250813,14,7R,18,2-4-1,0.0056,,
20250813,14,8R,1,3-2-5,0.2734,,
20250813,14,8R,2,2-3-5,0.154,,
20250813,14,8R,3,3-2-4,0.14,,
20250813,14,8R,4,3-5-2,0.0712,,
20250813,14,8R,5,2-3-4,0.0708,,
20250813,14,8R,6,3-2-1,0.0706,,
20250813,14,8R,7,2-3-1,0.0446,,
20250813,14,8R,8,2-5-3,0.028,,
20250813,14,8R,9,3-1-2,0.0232,,
20250813,14,8R,10,3-4-2,0.017,,
20250813,14,8R,11,5-3-2,0.0154,,
20250813,14,8R,12,3-2-6,0.014,,
20250813,14,8R,13,5-2-3,0.0108,,
20250813,14,8R,14,3-1-5,0.007,,
20250813,14,8R,15,2-1-3,0.007,,
20250813,14,8R,16,2-3-6,0.0064,,
20250813,14,8R,17,2-4-3,0.0056,,
20250813,14,8R,18,3-5-1,0.0052,,
20250813,14,9R,1,2-1-4,0.1734,,
20250813,14,9R,2,1-2-4,0.1618,,
20250813,14,9R,3,2-1-5,0.108,,
20250813,14,9R,4,1-2-5,0.1072,,
20250813,14,9R,5,1-4-2,0.066,,
20250813,14,9R,6,2-4-1,0.0624,,
20250813,14,9R,7,2-5-1,0.0384,,
20250813,14,9R,8,1-5-2,0.036,,
20250813,14,9R,9,2-1-3,0.0356,,
20250813,14,9R,10,1-2-3,0.0252,,
20250813,14,9R,11,4-1-2,0.0198,,
20250813,14,9R,12,4-2-1,0.0164,,
20250813,14,9R,13,2-4-5,0.0132,,
20250813,14,9R,14,1-5-4,0.0126,,
20250813,14,9R,15,1-4-5,0.0118,,
20250813,14,9R,16,2-3-1,0.0112,,
20250813,14,9R,17,1-3-2,0.0104,,
20250813,14,9R,18,2-5-4,0.0104,,
20250813,15,10R,1,1-2-4,0.2334,,
20250813,15,10R,2,2-1-4,0.197,,
20250813,15,10R,3,1-4-2,0.1172,,
20250813,15,10R,4,2-4-1,0.088,,
20250813,15,10R,5,1-2-3,0.0428,,
20250813,15,10R,6,4-1-2,0.037,,
20250813,15,10R,7,1-3-4,0.0362,,
20250813,15,10R,8,4-2-1,0.0348,,
20250813,15,10R,9,2-1-3,0.0334,,
20250813,15,10R,10,1-3-2,0.0258,,
20250813,15,10R,11,1-4-3,0.0218,,
20250813,15,10R,12,2-3-4,0.0212,,
20250813,15,10R,13,2-3-1,0.0204,,
20250813,15,10R,14,3-1-4,0.0122,,
20250813,15,10R,15,2-4-3,0.0112,,
20250813,15,10R,16,4-1-3,0.0096,,
20250813,15,10R,17,1-2-5,0.0094,,
20250813,15,10R,18,2-1-5,0.009,,
20250813,15,11R,1,1-2-4,0.332,,
20250813,15,11R,2,2-1-4,0.1746,,
20250813,15,11R,3,1-4-2,0.1596,,
20250813,15,11R,4,1-2-3,0.0754,,
20250813,15,11R,5,2-1-3,0.0352,,
20250813,15,11R,6,2-4-1,0.0336,,
20250813,15,11R,7,4-1-2,0.0302,,
20250813,15,11R,8,1-2-6,0.0298,,
20250813,15,11R,9,1-2-5,0.0202,,
20250813,15,11R,10,1-3-2,0.0176,,
20250813,15,11R,11,2-1-6,0.0148,,
20250813,15,11R,12,1-4-3,0.0104,,
20250813,15,11R,13,1-3-4,0.0102,,
20250813,15,11R,14,2-1-5,0.0094,,
